Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,CategoryTree,Product Name,Sales,Quantity,Discount,ReturnCategory
2239,CA-2017-166849,4/20/2017,4/26/2017,Standard Class,SJ-20125,Sanjit Jacobs,Home Office,United States,Chicago,Illinois,60610,Central,FUR-FU-10004597,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Eldon Cleatmat Chair Mats for Medium Pile Carpets,44.4,2,0.6,Low Loss
2608,CA-2014-127446,11/25/2014,11/30/2014,Standard Class,MC-17590,Matt Collister,Corporate,United States,Arlington,Texas,76017,Central,TEC-AC-10001635,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",KeyTronic KT400U2 - Keyboard - Black,24.672,3,0.2,Low Profit
606,CA-2014-149958,3/15/2014,3/19/2014,Standard Class,AS-10240,Alan Shonely,Consumer,United States,Tampa,Florida,33614,South,OFF-BI-10001543,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",GBC VeloBinder Manual Binding System,43.188,4,0.7,Low Loss
328,US-2016-141544,8/30/2016,9/1/2016,First Class,PO-18850,Patrick O'Brill,Consumer,United States,Philadelphia,Pennsylvania,19143,East,OFF-ST-10000675,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","File Shuttle II and Handi-File, Black",54.224,2,0.2,Low Profit
3746,CA-2016-149979,9/23/2016,9/28/2016,Second Class,RA-19915,Russell Applegate,Consumer,United States,Columbus,Georgia,31907,South,OFF-ST-10003058,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Eldon Mobile Mega Data Cart  Mega Stackable  Add-On Trays,118.25,5,0,Medium Profit
6334,CA-2014-167927,1/20/2014,1/26/2014,Standard Class,XP-21865,Xylona Preis,Consumer,United States,Westland,Michigan,48185,Central,OFF-BI-10004364,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Storex Dura Pro Binders,29.7,5,0,Medium Profit
2593,CA-2017-128300,11/24/2017,11/26/2017,Second Class,RS-19765,Roland Schwarz,Corporate,United States,Summerville,South Carolina,29483,South,TEC-PH-10002807,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Motorla HX550 Universal Bluetooth Headset,79.1,2,0,Medium Profit
4034,CA-2016-169957,9/26/2016,9/30/2016,Standard Class,SN-20710,Steve Nguyen,Home Office,United States,Covington,Washington,98042,West,TEC-AC-10003063,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Micro Innovations USB RF Wireless Keyboard with Mouse,100,4,0,Medium Profit
4647,CA-2014-146885,5/30/2014,6/5/2014,Standard Class,EB-13840,Ellis Ballard,Corporate,United States,Richmond,Virginia,23223,South,OFF-PA-10001622,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","Ampad Poly Cover Wirebound Steno Book, 6"" x 9"" Assorted Colors, Gregg Ruled",13.62,3,0,Low Profit
6274,US-2016-139087,7/17/2016,7/22/2016,Second Class,DK-13375,Dennis Kane,Consumer,United States,Seattle,Washington,98105,West,FUR-FU-10001847,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Eldon Image Series Black Desk Accessories,12.42,3,0,Low Profit
2265,CA-2016-131065,11/14/2016,11/16/2016,Second Class,AA-10375,Allen Armold,Consumer,United States,Atlanta,Georgia,30318,South,OFF-PA-10002479,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 4200 Series MultiUse Premium Copy Paper (20Lb. and 84 Bright),5.28,1,0,Low Profit
6770,CA-2017-139787,9/19/2017,9/23/2017,Standard Class,JP-16135,Julie Prescott,Home Office,United States,Columbus,Georgia,31907,South,OFF-AR-10002445,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",SANFORD Major Accent Highlighters,35.4,5,0,Medium Profit
3379,CA-2017-142867,3/17/2017,3/21/2017,Standard Class,PO-19180,Philisse Overcash,Home Office,United States,Houston,Texas,77095,Central,OFF-BI-10003166,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",GBC Plasticlear Binding Covers,13.776,6,0.8,Low Loss
3509,CA-2014-166863,6/20/2014,6/24/2014,Standard Class,SC-20020,Sam Craven,Consumer,United States,Plano,Texas,75023,Central,OFF-PA-10001166,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 2,15.552,3,0.2,Low Profit
7681,CA-2014-133592,12/31/2014,1/7/2015,Standard Class,KM-16375,Katherine Murray,Home Office,United States,Providence,Rhode Island,2908,East,FUR-BO-10000362,"{'MainCategory': 'Furniture', 'SubCategory': 'Bookcases'}",Sauder Inglewood Library Bookcases,341.96,2,0,Medium Profit
1191,CA-2017-117212,2/26/2017,2/28/2017,Second Class,BT-11530,Bradley Talbott,Home Office,United States,Los Angeles,California,90036,West,FUR-CH-10003973,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",GuestStacker Chair with Chrome Finish Legs,892.224,3,0.2,Medium Profit
4438,CA-2016-163398,5/3/2016,5/8/2016,Standard Class,CB-12415,Christy Brittain,Consumer,United States,Chicago,Illinois,60653,Central,OFF-AP-10002403,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Acco Smartsocket Color-Coded Six-Outlet AC Adapter Model Surge Protectors,26.406,3,0.8,Low Loss
7897,CA-2017-124744,6/21/2017,6/25/2017,Standard Class,EH-14125,Eugene Hildebrand,Home Office,United States,Wheeling,West Virginia,26003,East,OFF-PA-10001970,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1908,447.84,8,0,High Profit
2571,CA-2017-134404,12/27/2017,12/27/2017,Same Day,DR-12880,Dan Reichenbach,Corporate,United States,Newark,Ohio,43055,East,OFF-AR-10004441,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",BIC Brite Liner Highlighters,13.248,4,0.2,Low Profit
2166,CA-2016-154018,10/13/2016,10/19/2016,Standard Class,HA-14920,Helen Andreada,Consumer,United States,Laredo,Texas,78041,Central,FUR-FU-10003394,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Tenex ""The Solids"" Textured Chair Mats",139.92,5,0.6,High Loss
5730,CA-2017-117324,12/8/2017,12/13/2017,Standard Class,JP-15520,Jeremy Pistek,Consumer,United States,Madison,Wisconsin,53711,Central,OFF-LA-10003510,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}","Avery 4027 File Folder Labels for Dot Matrix Printers, 5000 Labels per Box, White",61.06,2,0,Medium Profit
370,CA-2016-155516,10/21/2016,10/21/2016,Same Day,MK-17905,Michael Kennedy,Corporate,United States,Manchester,Connecticut,6040,East,FUR-BO-10002545,"{'MainCategory': 'Furniture', 'SubCategory': 'Bookcases'}","Atlantic Metals Mobile 3-Shelf Bookcases, Custom Colors",1043.92,4,0,High Profit
9335,CA-2017-110198,5/1/2017,5/2/2017,First Class,AG-10900,Arthur Gainer,Consumer,United States,Coral Springs,Florida,33065,South,FUR-BO-10001798,"{'MainCategory': 'Furniture', 'SubCategory': 'Bookcases'}",Bush Somerset Collection Bookcase,314.352,3,0.2,Low Loss
1837,CA-2017-122693,2/19/2017,2/21/2017,Second Class,NH-18610,Nicole Hansen,Corporate,United States,Roswell,Georgia,30076,South,OFF-AP-10002518,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Kensington 7 Outlet MasterPiece Power Center,1245.86,7,0,High Profit
6536,CA-2014-128209,11/17/2014,11/22/2014,Standard Class,GT-14710,Greg Tran,Consumer,United States,Buffalo,New York,14215,East,FUR-BO-10002213,"{'MainCategory': 'Furniture', 'SubCategory': 'Bookcases'}",DMI Eclipse Executive Suite Bookcases,4007.84,10,0.2,Low Loss
2210,CA-2014-125556,11/14/2014,11/16/2014,Second Class,ML-17410,Maris LaWare,Consumer,United States,Fairfield,Connecticut,6824,East,TEC-PH-10001079,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Polycom SoundPoint Pro SE-225 Corded phone,832.93,7,0,High Profit
4237,CA-2016-162404,7/23/2016,7/27/2016,Standard Class,NF-18475,Neil Französisch,Home Office,United States,Rockford,Illinois,61107,Central,OFF-BI-10000948,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","GBC Laser Imprintable Binding System Covers, Desert Sand",11.416,4,0.8,Low Loss
2000,CA-2014-131905,2/6/2014,2/9/2014,First Class,ND-18460,Neil Ducich,Corporate,United States,Chesapeake,Virginia,23320,South,TEC-PH-10001615,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",AT&T CL82213,144.95,5,0,Medium Profit
7286,CA-2017-151183,10/14/2017,10/19/2017,Standard Class,BK-11260,Berenike Kampe,Consumer,United States,San Francisco,California,94110,West,TEC-AC-10003614,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}","Verbatim 25 GB 6x Blu-ray Single Layer Recordable Disc, 10/Pack",46.36,4,0,Medium Profit
9612,CA-2017-144365,10/24/2017,10/30/2017,Standard Class,CS-11950,Carlos Soltero,Consumer,United States,Jackson,Mississippi,39212,South,OFF-FA-10000735,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Fasteners'}",Staples,11.68,4,0,Low Profit
5882,CA-2016-133935,9/18/2016,9/22/2016,Standard Class,JW-15220,Jane Waco,Corporate,United States,San Diego,California,92105,West,OFF-PA-10000100,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1945,368.91,9,0,High Profit
5551,US-2014-159618,11/12/2014,11/16/2014,Standard Class,DB-12970,Darren Budd,Corporate,United States,Houston,Texas,77036,Central,OFF-AR-10003183,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Avery Fluorescent Highlighter Four-Color Set,2.672,1,0.2,Low Profit
6926,CA-2015-137925,11/30/2015,12/4/2015,Standard Class,JL-15235,Janet Lee,Consumer,United States,New York City,New York,10035,East,FUR-BO-10001608,"{'MainCategory': 'Furniture', 'SubCategory': 'Bookcases'}","Hon Metal Bookcases, Black",681.408,12,0.2,Medium Profit
3203,CA-2014-158372,11/10/2014,11/16/2014,Standard Class,RD-19900,Ruben Dartt,Consumer,United States,San Diego,California,92037,West,TEC-PH-10002103,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Jabra SPEAK 410,601.536,8,0.2,Medium Profit
2029,CA-2015-117961,11/26/2015,11/30/2015,Standard Class,GP-14740,Guy Phonely,Corporate,United States,Leominster,Massachusetts,1453,East,OFF-BI-10000343,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Pressboard Covers with Storage Hooks, 9 1/2"" x 11"", Light Blue",14.73,3,0,Low Profit
3616,CA-2017-112529,11/19/2017,11/21/2017,First Class,SC-20770,Stewart Carmichael,Corporate,United States,San Antonio,Texas,78207,Central,OFF-AR-10001915,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Peel-Off China Markers,31.776,4,0.2,Low Profit
9493,CA-2017-163188,11/7/2017,11/7/2017,Same Day,EC-14050,Erin Creighton,Consumer,United States,Oklahoma City,Oklahoma,73120,Central,OFF-BI-10000756,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Storex DuraTech Recycled Plastic Frosted Binders,38.16,9,0,Medium Profit
9079,CA-2016-108105,2/16/2016,2/23/2016,Standard Class,GW-14605,Giulietta Weimer,Consumer,United States,Henderson,Kentucky,42420,South,FUR-FU-10003773,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Eldon Cleatmat Plus Chair Mats for High Pile Carpets,318.08,4,0,Medium Profit
543,US-2015-120161,12/18/2015,12/23/2015,Standard Class,LM-17065,Liz MacKendrick,Consumer,United States,Springfield,Ohio,45503,East,OFF-ST-10001809,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Fellowes Officeware Wire Shelving,646.776,9,0.2,High Loss
2761,CA-2014-129574,5/26/2014,5/29/2014,First Class,Dp-13240,Dean percer,Home Office,United States,Murray,Utah,84107,West,OFF-PA-10002893,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","Wirebound Service Call Books, 5 1/2"" x 4""",48.4,5,0,Medium Profit
839,US-2016-137547,3/7/2016,3/12/2016,Standard Class,EB-13705,Ed Braxton,Corporate,United States,Fort Worth,Texas,76106,Central,TEC-PH-10002365,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Belkin Grip Candy Sheer Case / Cover for iPhone 5 and 5S,21.072,3,0.2,Low Profit
7759,CA-2017-112844,11/13/2017,11/16/2017,Second Class,SP-20620,Stefania Perrino,Corporate,United States,Buffalo,New York,14215,East,FUR-FU-10004845,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Deflect-o EconoMat Nonstudded, No Bevel Mat",154.95,3,0,Medium Profit
3171,CA-2017-107461,12/21/2017,12/26/2017,Second Class,PK-19075,Pete Kriz,Consumer,United States,Columbia,South Carolina,29203,South,OFF-BI-10002003,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Ibico Presentation Index for Binding Systems,23.88,6,0,Medium Profit
5773,CA-2015-158939,11/26/2015,12/1/2015,Standard Class,EA-14035,Erin Ashbrook,Corporate,United States,Springfield,Missouri,65807,Central,TEC-CO-10002313,"{'MainCategory': 'Technology', 'SubCategory': 'Copiers'}",Canon PC1080F Personal Copier,599.99,1,0,High Profit
3407,US-2014-150119,4/23/2014,4/27/2014,Standard Class,LB-16795,Laurel Beltran,Home Office,United States,Columbus,Ohio,43229,East,FUR-CH-10002965,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}","Global Leather Highback Executive Chair with Pneumatic Height Adjustment, Black",281.372,2,0.3,Low Loss
9294,US-2017-116505,11/17/2017,11/21/2017,Second Class,TB-21625,Trudy Brown,Consumer,United States,Hagerstown,Maryland,21740,East,OFF-BI-10000050,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Angle-D Binders with Locking Rings, Label Holders",43.8,6,0,Medium Profit
5635,CA-2015-134943,12/5/2015,12/6/2015,First Class,SU-20665,Stephanie Ulpright,Home Office,United States,Ann Arbor,Michigan,48104,Central,OFF-BI-10000666,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Surelock Post Binders,152.8,5,0,Medium Profit
8224,CA-2016-104633,6/12/2016,6/16/2016,Standard Class,EA-14035,Erin Ashbrook,Corporate,United States,Pasadena,California,91104,West,OFF-PA-10000241,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","IBM Multi-Purpose Copy Paper, 8 1/2 x 11"", Case",185.88,6,0,Medium Profit
962,CA-2015-160059,11/27/2015,12/1/2015,Standard Class,TB-21190,Thomas Brumley,Home Office,United States,Fayetteville,Arkansas,72701,South,OFF-BI-10000145,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Zipper Ring Binder Pockets,6.24,2,0,Low Profit
5302,CA-2016-113831,5/30/2016,6/3/2016,Standard Class,AH-10690,Anna Häberlin,Corporate,United States,Springfield,Virginia,22153,South,TEC-AC-10003033,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Plantronics CS510 - Over-the-Head monaural Wireless Headset System,1979.7,6,0,High Profit
5459,CA-2017-116680,9/4/2017,9/6/2017,Second Class,PK-19075,Pete Kriz,Consumer,United States,San Francisco,California,94122,West,OFF-BI-10004022,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Acco Suede Grain Vinyl Round Ring Binder,13.344,6,0.2,Low Profit
8485,CA-2017-142391,9/24/2017,9/24/2017,Same Day,PB-19150,Philip Brown,Consumer,United States,Seattle,Washington,98115,West,FUR-FU-10002759,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",12-1/2 Diameter Round Wall Clock,199.8,10,0,Medium Profit
4993,CA-2015-153038,12/18/2015,12/25/2015,Standard Class,RB-19645,Robert Barroso,Corporate,United States,Memphis,Tennessee,38109,South,OFF-EN-10000461,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}","#10- 4 1/8"" x 9 1/2"" Recycled Envelopes",55.936,8,0.2,Medium Profit
641,CA-2016-147067,12/18/2016,12/22/2016,Standard Class,JD-16150,Justin Deggeller,Corporate,United States,Minneapolis,Minnesota,55407,Central,FUR-FU-10000732,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Eldon 200 Class Desk Accessories,18.84,3,0,Low Profit
1244,US-2016-162859,2/15/2016,2/22/2016,Standard Class,PG-18820,Patrick Gardner,Consumer,United States,New York City,New York,10009,East,OFF-FA-10000304,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Fasteners'}",Advantus Push Pins,8.72,4,0,Low Profit
697,CA-2015-119291,5/14/2015,5/17/2015,First Class,JO-15550,Jesus Ocampo,Home Office,United States,Chester,Pennsylvania,19013,East,OFF-EN-10000927,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}",Jet-Pak Recycled Peel 'N' Seal Padded Mailers,200.984,7,0.2,Medium Profit
2304,CA-2017-157931,9/17/2017,9/22/2017,Second Class,MO-17800,Meg O'Connel,Home Office,United States,Roswell,Georgia,30076,South,FUR-CH-10000785,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Global Ergonomic Managers Chair,723.92,4,0,High Profit
3026,CA-2015-164441,11/8/2015,11/13/2015,Standard Class,AC-10450,Amy Cox,Consumer,United States,New York City,New York,10011,East,OFF-PA-10001667,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Great White Multi-Use Recycled Paper (20Lb. and 84 Bright),17.94,3,0,Low Profit
7154,CA-2015-106208,12/10/2015,12/15/2015,Standard Class,JW-16075,Julia West,Consumer,United States,Chicago,Illinois,60610,Central,OFF-AP-10004980,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",3M Replacement Filter for Office Air Cleaner for 20' x 33' Room,53.088,7,0.8,High Loss
2182,CA-2016-128818,5/7/2016,5/11/2016,Standard Class,CJ-12010,Caroline Jumper,Consumer,United States,New York City,New York,10009,East,FUR-CH-10002084,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Hon Mobius Operator's Chair,442.764,4,0.1,Medium Profit
6982,CA-2014-146990,11/7/2014,11/8/2014,First Class,BP-11095,Bart Pistole,Corporate,United States,New York City,New York,10024,East,OFF-PA-10000246,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Riverleaf Stik-Withit Designer Note Cubes,30.18,3,0,Medium Profit
7297,CA-2014-111899,5/4/2014,5/5/2014,First Class,NC-18340,Nat Carroll,Consumer,United States,Houston,Texas,77036,Central,OFF-FA-10000840,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Fasteners'}",OIC Thumb-Tacks,5.472,6,0.2,Low Profit
6300,CA-2017-107314,11/30/2017,12/3/2017,First Class,MZ-17335,Maria Zettner,Home Office,United States,San Francisco,California,94109,West,FUR-FU-10003489,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Contemporary Borderless Frame,25.83,3,0,Low Profit
8271,CA-2017-121790,1/30/2017,2/6/2017,Standard Class,LP-17095,Liz Preis,Consumer,United States,Aurora,Illinois,60505,Central,OFF-AR-10003602,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}","Quartet Omega Colored Chalk, 12/Pack",9.344,2,0.2,Low Profit
2962,CA-2017-143665,4/26/2017,5/1/2017,Standard Class,PO-19180,Philisse Overcash,Home Office,United States,Seattle,Washington,98115,West,OFF-LA-10002034,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 478,39.28,8,0,Medium Profit
3419,CA-2015-151841,4/27/2015,5/2/2015,Standard Class,TC-21475,Tony Chapman,Home Office,United States,Aurora,Colorado,80013,West,OFF-SU-10001574,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Supplies'}",Acme Value Line Scissors,5.84,2,0.2,Low Profit
2618,CA-2017-147942,4/1/2017,4/5/2017,Standard Class,MS-17365,Maribeth Schnelling,Consumer,United States,San Francisco,California,94110,West,OFF-BI-10001294,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Fellowes Binding Cases,121.68,13,0.2,Medium Profit
8731,CA-2015-103870,12/27/2015,12/31/2015,Standard Class,SP-20860,Sung Pak,Corporate,United States,Murfreesboro,Tennessee,37130,South,TEC-AC-10004227,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",SanDisk Ultra 16 GB MicroSDHC Class 10 Memory Card,72.744,7,0.2,Low Loss
6525,CA-2016-129308,7/7/2016,7/13/2016,Standard Class,CC-12100,Chad Cunningham,Home Office,United States,Philadelphia,Pennsylvania,19120,East,TEC-PH-10002310,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Panasonic KX T7731-B Digital phone,59.994,1,0.4,Low Loss
2744,CA-2015-140144,6/20/2015,6/25/2015,Second Class,SC-20770,Stewart Carmichael,Corporate,United States,San Francisco,California,94122,West,FUR-FU-10002253,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Howard Miller 13"" Diameter Pewter Finish Round Wall Clock",257.64,6,0,High Profit
1950,CA-2017-157987,9/2/2017,9/6/2017,Standard Class,AC-10615,Ann Chong,Corporate,United States,New York City,New York,10009,East,OFF-AP-10000358,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Fellowes Basic Home/Office Series Surge Protectors,12.98,1,0,Low Profit
